id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
17315,15693526.0,Pirozzi,790.0,Spain,Male,38.0,5.0,0.0,2.0,1.0,1.0,131301.74
17316,15671137.0,Ogochukwu,681.0,France,Male,40.0,5.0,129837.72,1.0,1.0,0.0,139947.17
17317,15620204.0,Chidiebele,642.0,France,Female,32.0,3.0,0.0,2.0,1.0,0.0,156424.4
17318,15726058.0,L?,669.0,France,Male,31.0,5.0,0.0,2.0,1.0,1.0,143960.72
17319,15581548.0,Nnonso,559.0,France,Male,55.0,2.0,0.0,1.0,0.0,0.0,94888.6
17320,15591512.0,Ch'eng,595.0,Germany,Female,49.0,1.0,133866.21,1.0,1.0,0.0,121073.23
17321,15660679.0,Teng,587.0,France,Male,33.0,7.0,0.0,2.0,1.0,1.0,80792.83
17322,15659931.0,Onyemauchechukwu,669.0,Germany,Female,33.0,9.0,121927.92,1.0,1.0,0.0,71865.31
17323,15799300.0,Chikwendu,633.0,Germany,Male,35.0,1.0,98640.74,1.0,1.0,0.0,177238.35
17324,15612594.0,K?,585.0,France,Male,47.0,7.0,0.0,2.0,1.0,0.0,51548.14
17325,15652951.0,Okechukwu,628.0,Germany,Female,37.0,1.0,137937.95,1.0,1.0,0.0,187987.01
17326,15789924.0,Trevisani,584.0,France,Male,41.0,5.0,0.0,2.0,1.0,1.0,165082.25
17327,15653773.0,Zaytseva,682.0,France,Female,35.0,4.0,0.0,1.0,1.0,0.0,171378.77
17328,15696744.0,Udegbunam,659.0,France,Male,40.0,4.0,102773.15,1.0,1.0,1.0,187905.12
17329,15572398.0,Nnachetam,597.0,France,Male,33.0,5.0,146720.98,1.0,0.0,1.0,1528.4
17330,15726494.0,Ch'iu,757.0,Germany,Male,60.0,1.0,118547.72,3.0,1.0,0.0,133535.99
17331,15812767.0,Ch'in,725.0,France,Female,50.0,9.0,0.0,1.0,1.0,0.0,60920.03
17332,15702380.0,Hsiung,594.0,France,Female,32.0,3.0,132730.17,1.0,1.0,0.0,91086.73
17333,15622003.0,Pinto,559.0,Spain,Female,31.0,1.0,0.0,2.0,1.0,1.0,151325.24
17334,15758035.0,Trevisan,725.0,France,Female,40.0,1.0,0.0,3.0,1.0,0.0,156917.19
17335,15645496.0,Udinese,501.0,France,Female,53.0,5.0,0.0,2.0,0.0,1.0,143783.28
17336,15743332.0,Walker,538.0,Spain,Male,40.0,4.0,98926.3,1.0,1.0,1.0,176925.69
17337,15603065.0,Hs?,598.0,Spain,Male,49.0,10.0,0.0,1.0,0.0,0.0,96442.86
17338,15586069.0,Fiorentino,743.0,Germany,Male,36.0,8.0,126431.54,1.0,1.0,1.0,88890.05
17339,15680399.0,Dyer,654.0,France,Male,29.0,9.0,0.0,2.0,0.0,0.0,172674.36
17340,15796969.0,Niu,645.0,Spain,Female,46.0,5.0,0.0,1.0,1.0,0.0,103516.08
17341,15695819.0,Ch'ien,645.0,France,Female,28.0,1.0,0.0,2.0,0.0,1.0,42012.55
17342,15648075.0,Cattaneo,809.0,France,Male,45.0,6.0,131768.52,1.0,1.0,1.0,143463.28
17343,15627859.0,Ch'ien,643.0,Germany,Male,38.0,1.0,124043.8,1.0,0.0,1.0,73585.18
17344,15792649.0,Sagese,597.0,Spain,Female,55.0,9.0,79811.72,1.0,0.0,0.0,126726.33
17345,15583076.0,Chiu,716.0,France,Male,45.0,5.0,139859.54,1.0,1.0,0.0,167036.94
17346,15588944.0,Shih,652.0,France,Male,37.0,9.0,0.0,2.0,1.0,1.0,131710.59
17347,15754940.0,Chukwuemeka,634.0,Spain,Male,38.0,6.0,63492.94,1.0,1.0,1.0,141400.51
17348,15722583.0,Nwabugwu,738.0,Spain,Female,38.0,9.0,0.0,2.0,1.0,1.0,74835.65
17349,15783338.0,Ch'ang,703.0,France,Male,31.0,7.0,0.0,2.0,1.0,1.0,182224.14
17350,15741621.0,Hsia,584.0,France,Male,32.0,7.0,90450.0,1.0,1.0,1.0,67976.57
17351,15572374.0,Nwoye,683.0,Germany,Female,21.0,8.0,132623.6,1.0,0.0,0.0,143983.99
17352,15583863.0,Lucciano,697.0,France,Male,34.0,3.0,0.0,2.0,1.0,1.0,136491.72
17353,15781210.0,T'ien,662.0,Spain,Female,59.0,1.0,0.0,1.0,1.0,0.0,170638.98
17354,15727059.0,Chimezie,775.0,Spain,Female,21.0,9.0,0.0,2.0,1.0,0.0,105433.53
17355,15692991.0,Chukwufumnanya,593.0,France,Female,44.0,5.0,0.0,2.0,0.0,0.0,149536.15
17356,15781598.0,Ch'ien,709.0,Germany,Female,55.0,7.0,153946.14,1.0,1.0,0.0,149170.25
17357,15576085.0,Onuoha,682.0,Spain,Female,32.0,3.0,135814.7,1.0,1.0,1.0,92888.52
17358,15809847.0,Chidumaga,635.0,Spain,Female,29.0,2.0,0.0,2.0,1.0,0.0,153392.28
17359,15653857.0,Chukwuemeka,710.0,Spain,Female,37.0,6.0,0.0,2.0,1.0,0.0,48990.5
17360,15697035.0,Chia,667.0,Spain,Male,50.0,4.0,0.0,1.0,1.0,0.0,124429.19
17361,15776985.0,Chukwufumnanya,710.0,France,Male,32.0,1.0,147510.34,1.0,0.0,1.0,55470.78
17362,15661290.0,Hsieh,644.0,France,Male,44.0,2.0,0.0,2.0,1.0,0.0,1801.77
17363,15657396.0,Ts'ao,711.0,France,Female,33.0,5.0,0.0,2.0,1.0,0.0,97734.3
17364,15730590.0,Chiu,577.0,Spain,Male,40.0,8.0,0.0,2.0,1.0,1.0,156260.08
17365,15680201.0,Obiora,849.0,Germany,Male,36.0,8.0,114655.58,1.0,1.0,0.0,119348.28
17366,15669411.0,Chu,603.0,Germany,Male,34.0,6.0,141038.37,2.0,0.0,1.0,147964.99
17367,15641655.0,Ugoji,752.0,Spain,Male,29.0,2.0,0.0,2.0,0.0,0.0,134593.59
17368,15809847.0,Onwughara,762.0,France,Male,29.0,3.0,0.0,2.0,1.0,1.0,127630.88
17369,15589949.0,Ugochukwu,619.0,Spain,Male,30.0,3.0,0.0,1.0,0.0,0.0,182636.81
17370,15693904.0,Chinweike,703.0,France,Male,38.0,4.0,0.0,2.0,0.0,0.0,102085.29
17371,15653784.0,Tobeolisa,586.0,France,Male,37.0,2.0,0.0,1.0,0.0,0.0,134875.03
17372,15742297.0,Chibuzo,594.0,France,Male,39.0,7.0,0.0,2.0,1.0,1.0,170829.87
17373,15732365.0,Iweobiegbunam,679.0,Spain,Male,41.0,1.0,0.0,1.0,1.0,1.0,56787.8
17374,15776631.0,Hs?,577.0,France,Male,29.0,5.0,146093.45,1.0,1.0,1.0,120853.83
17375,15751203.0,Pinto,747.0,Spain,Male,41.0,4.0,0.0,2.0,1.0,0.0,103799.77
17376,15795537.0,Chukwufumnanya,519.0,France,Male,41.0,4.0,0.0,2.0,0.0,1.0,134612.41
17377,15665861.0,Goliwe,683.0,France,Male,52.0,8.0,127864.22,1.0,0.0,0.0,83343.73
17378,15631871.0,Udobata,644.0,France,Female,33.0,1.0,98765.84,2.0,1.0,0.0,166586.99
17379,15680843.0,Chukwujamuike,679.0,France,Male,38.0,9.0,0.0,2.0,1.0,1.0,161388.18
17380,15595039.0,T'ien,640.0,France,Male,34.0,8.0,0.0,2.0,1.0,0.0,184524.65
17381,15763898.0,McIntyre,609.0,Spain,Female,55.0,3.0,0.0,1.0,1.0,1.0,175082.2
17382,15681554.0,Padovano,651.0,France,Male,47.0,4.0,0.0,2.0,1.0,1.0,141756.32
17383,15583076.0,Ch'eng,571.0,France,Female,34.0,2.0,0.0,2.0,1.0,0.0,85523.24
17384,15684319.0,Kable,681.0,France,Female,24.0,6.0,0.0,2.0,1.0,0.0,199505.53
17385,15794898.0,Onyemauchechi,597.0,France,Male,29.0,9.0,0.0,2.0,1.0,0.0,172524.51
17386,15757931.0,Lo Duca,798.0,France,Male,35.0,3.0,74963.5,1.0,0.0,1.0,125062.02
17387,15590097.0,Lucchese,850.0,Spain,Male,33.0,3.0,131629.17,2.0,1.0,1.0,103787.28
17388,15728608.0,Tsao,677.0,France,Female,57.0,2.0,0.0,2.0,1.0,1.0,18761.92
17389,15798964.0,Pirozzi,676.0,France,Male,36.0,0.0,0.0,2.0,0.0,1.0,112585.19
17390,15629787.0,Shih,613.0,France,Female,44.0,6.0,0.0,1.0,1.0,0.0,61961.57
17391,15641835.0,Okagbue,692.0,France,Female,35.0,4.0,0.0,2.0,1.0,0.0,95273.73
17392,15771856.0,Ugochukwu,659.0,France,Male,29.0,2.0,0.0,2.0,1.0,0.0,138527.56
17393,15673578.0,Tung,711.0,Germany,Male,30.0,6.0,127552.85,1.0,1.0,0.0,11158.19
17394,15659031.0,Tuan,535.0,Germany,Male,38.0,8.0,122552.48,2.0,1.0,1.0,152298.28
17395,15795511.0,Yobachi,553.0,France,Female,48.0,2.0,117707.18,1.0,1.0,0.0,166698.18
17396,15742323.0,Onyekaozulu,742.0,France,Female,33.0,5.0,0.0,2.0,1.0,0.0,110509.9
17397,15633840.0,Trevisani,628.0,France,Male,33.0,4.0,0.0,1.0,0.0,1.0,132719.8
17398,15573599.0,Ch'iu,705.0,France,Female,50.0,6.0,0.0,1.0,1.0,1.0,183872.88
17399,15589660.0,T'ao,751.0,Spain,Female,32.0,8.0,0.0,2.0,1.0,1.0,158313.87
17400,15692451.0,Palerma,594.0,France,Male,28.0,3.0,0.0,2.0,1.0,1.0,127558.26
17401,15589210.0,Chidiebele,551.0,France,Male,42.0,3.0,0.0,2.0,1.0,1.0,72849.46
17402,15753861.0,Ni,516.0,France,Female,61.0,8.0,0.0,1.0,1.0,0.0,81409.0
17403,15681546.0,Ch'eng,627.0,Germany,Female,43.0,3.0,149879.66,2.0,1.0,0.0,158024.1
17404,15615004.0,Chiu,547.0,France,Female,35.0,9.0,0.0,1.0,1.0,1.0,88669.89
17405,15612092.0,Tien,662.0,Germany,Female,43.0,8.0,155062.8,1.0,0.0,0.0,97938.59
17406,15752912.0,Milanesi,624.0,France,Male,34.0,4.0,0.0,2.0,1.0,0.0,98949.85
17407,15698528.0,Chidiebele,719.0,Spain,Male,47.0,7.0,0.0,2.0,1.0,1.0,120853.83
17408,15806447.0,Zikoranachidimma,633.0,France,Female,39.0,9.0,0.0,2.0,1.0,0.0,88827.67
17409,15603594.0,Nkemdilim,567.0,Spain,Male,71.0,9.0,0.0,2.0,0.0,1.0,180716.1
17410,15700856.0,Hsueh,539.0,France,Female,24.0,5.0,0.0,2.0,1.0,1.0,181598.25
17411,15749123.0,Chukwualuka,632.0,Spain,Female,36.0,3.0,0.0,2.0,0.0,0.0,81256.29
17412,15724153.0,Mazzi,717.0,France,Female,37.0,9.0,0.0,2.0,1.0,1.0,1557.82
17413,15642787.0,White,762.0,France,Female,40.0,3.0,0.0,2.0,0.0,0.0,77830.06
17414,15612043.0,Yeh,565.0,Spain,Female,44.0,10.0,0.0,1.0,1.0,0.0,167756.45
17415,15593496.0,Onyemauchechukwu,559.0,France,Male,28.0,7.0,0.0,1.0,1.0,0.0,138871.12
17416,15737025.0,Trevisano,696.0,France,Male,32.0,7.0,0.0,2.0,0.0,1.0,125920.54
17417,15582910.0,Lucchesi,596.0,France,Male,56.0,4.0,0.0,1.0,1.0,0.0,77965.67
17418,15684461.0,Baresi,685.0,France,Female,31.0,4.0,97588.6,2.0,1.0,1.0,41967.03
17419,15756539.0,Sagese,645.0,Germany,Female,31.0,10.0,127450.54,1.0,1.0,0.0,121239.65
17420,15774166.0,Onyemere,678.0,France,Male,38.0,2.0,0.0,2.0,1.0,1.0,59650.42
17421,15624596.0,Chukwuemeka,725.0,France,Female,58.0,4.0,0.0,1.0,1.0,0.0,185210.63
17422,15643818.0,T'ang,648.0,France,Male,35.0,8.0,0.0,2.0,1.0,0.0,183569.25
17423,15619343.0,Ebelegbulam,660.0,France,Male,46.0,2.0,0.0,1.0,1.0,1.0,133821.32
17424,15773789.0,Chukwudi,495.0,Germany,Female,30.0,3.0,165969.26,1.0,0.0,1.0,87067.73
17425,15749688.0,P'eng,649.0,Spain,Female,38.0,1.0,132730.17,1.0,1.0,1.0,27472.07
17426,15753895.0,Nnonso,636.0,Spain,Male,33.0,2.0,0.0,2.0,1.0,1.0,137537.12
17427,15654964.0,P'eng,624.0,France,Male,26.0,10.0,0.0,1.0,1.0,0.0,133692.88
17428,15744607.0,Hsing,710.0,Germany,Female,54.0,4.0,122314.5,1.0,1.0,0.0,129392.75
17429,15718507.0,Biryukov,678.0,France,Male,35.0,3.0,0.0,2.0,1.0,0.0,105817.53
17430,15809137.0,Ch'ien,585.0,France,Male,36.0,5.0,0.0,2.0,0.0,0.0,61581.2
17431,15676521.0,Iadanza,717.0,France,Male,44.0,1.0,0.0,2.0,0.0,0.0,149614.17
17432,15672432.0,Chigolum,663.0,Germany,Female,40.0,2.0,152899.24,1.0,1.0,1.0,62390.59
17433,15705765.0,Brown,673.0,France,Male,31.0,3.0,0.0,2.0,1.0,0.0,85523.93
17434,15641175.0,Chiemenam,635.0,Germany,Male,41.0,8.0,123616.43,1.0,1.0,0.0,55857.48
17435,15686937.0,Hsia,834.0,Spain,Female,33.0,5.0,0.0,2.0,1.0,1.0,144496.07
17436,15593468.0,Okeke,575.0,Germany,Male,39.0,2.0,102025.32,1.0,1.0,1.0,185541.5
17437,15729377.0,Ejimofor,681.0,Spain,Male,35.0,3.0,0.0,2.0,1.0,1.0,67840.81
17438,15659105.0,Kambinachi,602.0,Spain,Male,41.0,1.0,95984.69,1.0,1.0,1.0,172049.84
17439,15672912.0,Chinwenma,703.0,France,Male,31.0,9.0,0.0,1.0,1.0,1.0,103945.58
17440,15766427.0,Hao,632.0,France,Female,40.0,8.0,0.0,2.0,1.0,1.0,110916.15
17441,15743871.0,Onyekachukwu,671.0,Germany,Male,25.0,8.0,114731.76,2.0,1.0,0.0,161479.19
17442,15771473.0,Nwankwo,639.0,France,Male,40.0,2.0,0.0,2.0,1.0,0.0,143835.31
17443,15704769.0,Kao,665.0,Spain,Female,29.0,8.0,122449.31,1.0,1.0,0.0,9984.4
17444,15775295.0,Kibby,651.0,France,Male,37.0,3.0,151855.33,1.0,1.0,1.0,121151.1
17445,15782418.0,Chiang,705.0,France,Male,36.0,1.0,126679.69,1.0,1.0,1.0,172363.41
17446,15666270.0,Ts'ui,603.0,Spain,Female,28.0,4.0,0.0,2.0,1.0,0.0,110783.28
17447,15768451.0,Tsao,623.0,France,Male,46.0,5.0,0.0,2.0,1.0,1.0,149892.79
17448,15781989.0,Tung,682.0,France,Female,36.0,2.0,0.0,2.0,1.0,1.0,171457.06
17449,15585853.0,Yeh,706.0,France,Female,28.0,4.0,0.0,2.0,1.0,0.0,177655.68
17450,15679983.0,Nkemdilim,710.0,France,Female,43.0,8.0,0.0,1.0,1.0,1.0,28391.52
17451,15727198.0,Nucci,748.0,France,Female,30.0,5.0,120711.73,1.0,1.0,0.0,76640.29
17452,15671789.0,Folliero,595.0,Spain,Male,29.0,7.0,0.0,1.0,1.0,1.0,177238.35
17453,15609562.0,Ch'ang,665.0,Spain,Female,34.0,5.0,0.0,1.0,0.0,0.0,127827.18
17454,15669922.0,Niu,699.0,Germany,Female,55.0,1.0,105907.42,2.0,1.0,1.0,168895.06
17455,15635776.0,Yobachukwu,705.0,France,Male,31.0,0.0,152685.4,1.0,1.0,0.0,84421.34
17456,15654574.0,McIntosh,828.0,France,Male,52.0,1.0,0.0,3.0,1.0,1.0,106977.5
17457,15797736.0,Macleod,644.0,France,Male,31.0,5.0,0.0,1.0,0.0,0.0,124964.82
17458,15707974.0,Ch'eng,718.0,France,Female,29.0,4.0,0.0,1.0,1.0,0.0,177069.24
17459,15621653.0,Tsao,635.0,Germany,Male,54.0,4.0,131342.57,4.0,0.0,0.0,177747.03
17460,15685829.0,Iloerika,738.0,Germany,Male,27.0,1.0,101528.61,2.0,1.0,1.0,51345.39
17461,15582910.0,Aleshire,576.0,France,Male,28.0,5.0,86167.82,1.0,0.0,1.0,139911.58
17462,15750056.0,Y?,729.0,Germany,Female,42.0,2.0,160733.89,2.0,1.0,0.0,134901.56
17463,15690175.0,Nwebube,710.0,France,Female,49.0,8.0,0.0,1.0,0.0,1.0,119882.86
17464,15656319.0,Toscani,684.0,France,Male,38.0,9.0,0.0,2.0,1.0,0.0,96442.86
17465,15717010.0,Tuan,695.0,France,Female,29.0,2.0,109508.68,1.0,0.0,1.0,73681.45
17466,15593601.0,Yermakova,678.0,France,Male,32.0,10.0,167864.4,1.0,1.0,1.0,173784.04
17467,15618446.0,Uvarov,676.0,France,Female,39.0,5.0,0.0,2.0,1.0,0.0,99106.97
17468,15659800.0,Clements,739.0,France,Male,39.0,3.0,0.0,2.0,1.0,1.0,121528.4
17469,15659428.0,Chien,633.0,France,Male,43.0,6.0,0.0,2.0,1.0,1.0,82969.61
17470,15682773.0,Lai,779.0,Germany,Male,40.0,5.0,123959.97,3.0,1.0,0.0,49872.33
17471,15662494.0,Y?an,592.0,France,Male,41.0,5.0,0.0,1.0,0.0,1.0,51554.58
17472,15617482.0,Ritchie,727.0,France,Male,72.0,7.0,0.0,2.0,0.0,1.0,151912.49
17473,15682773.0,P'eng,692.0,France,Male,30.0,8.0,0.0,2.0,1.0,1.0,106920.57
17474,15753362.0,Pacheco,745.0,Germany,Female,33.0,1.0,142702.65,2.0,1.0,0.0,94875.03
17475,15731760.0,Palermo,740.0,France,Female,32.0,8.0,0.0,1.0,1.0,0.0,115136.51
17476,15777901.0,Nnamutaezinwa,686.0,Spain,Female,35.0,8.0,0.0,1.0,1.0,0.0,127827.18
17477,15815271.0,L?,738.0,France,Male,37.0,6.0,121240.76,1.0,1.0,1.0,117034.32
17478,15681671.0,T'ao,684.0,France,Female,37.0,6.0,0.0,2.0,1.0,1.0,93820.49
17479,15644962.0,Martin,681.0,Germany,Male,39.0,8.0,103895.31,1.0,1.0,0.0,25333.03
17480,15813862.0,Onwuamaeze,652.0,France,Male,45.0,1.0,0.0,1.0,1.0,0.0,82478.05
17481,15580148.0,Chin,601.0,Germany,Male,40.0,8.0,90696.78,1.0,1.0,0.0,48869.89
17482,15662758.0,Cattaneo,516.0,France,Female,36.0,2.0,0.0,2.0,1.0,1.0,149853.89
17483,15695872.0,Fanucci,678.0,France,Male,43.0,3.0,0.0,1.0,1.0,0.0,59659.53
17484,15731166.0,Fiorentini,684.0,Germany,Female,46.0,10.0,103772.95,2.0,1.0,0.0,91947.74
17485,15642816.0,Toscani,708.0,France,Female,37.0,2.0,0.0,2.0,1.0,1.0,177747.03
17486,15783025.0,L?,743.0,Spain,Female,45.0,5.0,0.0,2.0,1.0,0.0,127569.8
17487,15603550.0,T'ien,774.0,France,Female,42.0,8.0,0.0,2.0,0.0,1.0,91574.92
17488,15571081.0,Young,850.0,Spain,Male,30.0,5.0,0.0,2.0,1.0,0.0,180622.02
17489,15667620.0,Mazzi,526.0,France,Male,31.0,9.0,109483.54,1.0,1.0,1.0,94860.13
17490,15654408.0,Iweobiegbunam,653.0,France,Female,35.0,2.0,95927.04,1.0,1.0,1.0,165562.84
17491,15573971.0,Chibueze,651.0,France,Male,40.0,8.0,0.0,2.0,1.0,1.0,157891.86
17492,15677243.0,Pirozzi,528.0,Spain,Female,52.0,1.0,0.0,1.0,1.0,1.0,100995.68
17493,15685826.0,Garmon,699.0,Spain,Male,39.0,7.0,0.0,1.0,1.0,0.0,118862.08
17494,15702337.0,T'ien,724.0,Germany,Female,26.0,7.0,153538.11,2.0,1.0,1.0,97938.59
17495,15696852.0,Hsu,648.0,France,Female,28.0,1.0,0.0,2.0,0.0,1.0,84972.9
17496,15676958.0,Ting,557.0,Spain,Female,34.0,4.0,0.0,2.0,1.0,1.0,162719.69
17497,15769902.0,Chukwuemeka,543.0,France,Male,39.0,5.0,0.0,2.0,1.0,0.0,142911.99
17498,15761158.0,Chin,850.0,France,Male,21.0,4.0,87092.82,1.0,1.0,0.0,105732.9
17499,15803479.0,Bogle,573.0,France,Female,35.0,6.0,0.0,2.0,1.0,0.0,84972.9
17500,15786463.0,Chijindum,682.0,Germany,Male,31.0,7.0,127763.24,1.0,1.0,0.0,172474.77
17501,15803965.0,Yobanna,632.0,France,Female,35.0,1.0,98444.19,1.0,1.0,0.0,7900.46
17502,15787255.0,Ch'in,738.0,France,Male,45.0,2.0,0.0,2.0,1.0,0.0,106781.59
17503,15632521.0,Lu,738.0,France,Male,36.0,6.0,0.0,2.0,1.0,1.0,86414.41
17504,15768387.0,Ts'ui,651.0,Spain,Male,40.0,9.0,0.0,2.0,1.0,1.0,118545.49
17505,15778936.0,K?,598.0,France,Male,45.0,5.0,0.0,2.0,1.0,1.0,62944.75
17506,15579892.0,Chukwufumnanya,775.0,France,Male,48.0,8.0,62732.65,1.0,1.0,0.0,182531.74
17507,15783526.0,T'ien,719.0,Spain,Female,33.0,2.0,0.0,2.0,1.0,1.0,107946.3
17508,15682928.0,Onwuamaeze,711.0,Germany,Male,33.0,8.0,98854.34,1.0,1.0,0.0,103318.45
17509,15734177.0,McLean,710.0,Spain,Male,42.0,7.0,0.0,2.0,1.0,0.0,64872.55
17510,15743817.0,Pagnotto,684.0,France,Male,43.0,7.0,99786.07,1.0,1.0,0.0,199992.48
17511,15811200.0,K'ung,651.0,France,Male,40.0,2.0,0.0,2.0,1.0,1.0,136050.44
17512,15644849.0,Maclean,719.0,France,Male,54.0,2.0,0.0,1.0,1.0,1.0,92887.06
17513,15618225.0,Hsiao,733.0,France,Male,38.0,8.0,0.0,2.0,1.0,1.0,53710.23
17514,15783029.0,Chukwudi,567.0,Spain,Male,49.0,5.0,166594.78,1.0,1.0,0.0,63940.68
17515,15669411.0,Ch'eng,548.0,Spain,Male,35.0,7.0,0.0,2.0,1.0,1.0,173498.45
17516,15627212.0,O'Brien,551.0,France,Female,37.0,4.0,140931.82,1.0,0.0,1.0,48475.12
17517,15706593.0,Chibugo,755.0,Germany,Male,30.0,7.0,121389.78,2.0,1.0,0.0,175072.47
17518,15581229.0,McDavid,645.0,Spain,Female,37.0,4.0,0.0,2.0,1.0,0.0,121451.21
17519,15572467.0,Ch'ang,554.0,France,Male,37.0,9.0,0.0,2.0,1.0,1.0,91098.76
17520,15756056.0,H?,615.0,Germany,Female,46.0,3.0,118084.32,1.0,1.0,0.0,62634.94
17521,15733661.0,DeRose,662.0,France,Female,37.0,2.0,0.0,1.0,1.0,1.0,94544.88
17522,15768474.0,Macleod,672.0,Spain,Female,38.0,4.0,123372.3,1.0,1.0,1.0,148977.72
17523,15783029.0,Chinedum,681.0,Spain,Male,51.0,2.0,0.0,2.0,1.0,1.0,112491.96
17524,15807909.0,Y?an,705.0,France,Female,23.0,7.0,0.0,2.0,0.0,0.0,84760.32
17525,15622171.0,Milne,642.0,France,Male,38.0,8.0,0.0,2.0,1.0,1.0,166586.99
17526,15783883.0,Ch'iu,640.0,Germany,Female,28.0,0.0,123971.16,3.0,1.0,0.0,168816.22
17527,15641658.0,Iheatu,593.0,Spain,Male,34.0,3.0,0.0,2.0,0.0,1.0,145527.56
17528,15692291.0,Fries,681.0,France,Female,47.0,3.0,113882.31,2.0,1.0,0.0,178798.45
17529,15792729.0,Yefimova,725.0,France,Female,36.0,8.0,0.0,1.0,1.0,0.0,147059.16
17530,15626114.0,Chukwukere,714.0,France,Male,34.0,8.0,0.0,2.0,0.0,0.0,158918.02
17531,15697510.0,Oluchi,695.0,France,Male,36.0,3.0,0.0,2.0,0.0,1.0,103914.4
17532,15693737.0,Chiemenam,663.0,Germany,Male,40.0,8.0,183613.66,1.0,1.0,0.0,62002.04
17533,15809999.0,Chukwudi,624.0,Germany,Female,45.0,0.0,137115.49,2.0,1.0,0.0,78700.03
17534,15687959.0,Onyekaozulu,585.0,Spain,Male,29.0,8.0,0.0,2.0,0.0,1.0,129569.92
17535,15627360.0,Lo,439.0,France,Female,43.0,6.0,0.0,2.0,1.0,1.0,142033.07
17536,15784761.0,Chia,594.0,Spain,Female,49.0,2.0,0.0,1.0,0.0,1.0,141180.66
17537,15658890.0,Ch'ien,715.0,Spain,Male,29.0,10.0,113599.43,1.0,1.0,1.0,150580.88
17538,15766378.0,Nwagugheuzo,794.0,France,Female,47.0,1.0,142570.77,1.0,1.0,0.0,88659.44
17539,15761241.0,Lai,672.0,Germany,Male,30.0,8.0,92363.3,1.0,1.0,1.0,86424.57
17540,15781574.0,Chidiebere,659.0,France,Female,35.0,0.0,0.0,2.0,1.0,0.0,147937.52
17541,15765518.0,Baddeley,594.0,Germany,Female,31.0,2.0,108825.34,1.0,1.0,1.0,180197.74
17542,15693906.0,Hsieh,677.0,Spain,Male,27.0,5.0,89039.9,2.0,1.0,1.0,93835.64
17543,15732293.0,Chukwubuikem,648.0,France,Male,26.0,3.0,0.0,1.0,0.0,1.0,109545.56
17544,15684358.0,Hsia,713.0,France,Male,43.0,2.0,0.0,2.0,1.0,1.0,86927.53
17545,15737506.0,Illingworth,559.0,France,Male,36.0,4.0,0.0,2.0,0.0,1.0,143463.28
17546,15620204.0,Maclean,718.0,France,Female,47.0,7.0,0.0,2.0,1.0,1.0,92378.54
17547,15682355.0,Milne,635.0,France,Male,39.0,2.0,0.0,2.0,1.0,1.0,86767.48
17548,15651958.0,Lo,679.0,France,Male,38.0,3.0,124401.6,1.0,1.0,1.0,67926.39
17549,15808689.0,Chiawuotu,678.0,France,Male,32.0,7.0,0.0,2.0,1.0,0.0,24207.86
17550,15793723.0,De Luca,733.0,France,Male,41.0,7.0,0.0,2.0,0.0,1.0,176692.65
17551,15662494.0,O'Brien,828.0,France,Male,28.0,2.0,0.0,2.0,1.0,0.0,141677.31
17552,15751208.0,Hs?,608.0,France,Male,37.0,4.0,161592.76,1.0,1.0,0.0,89935.73
17553,15667588.0,Chiawuotu,704.0,France,Female,35.0,6.0,0.0,1.0,1.0,1.0,91652.45
17554,15709920.0,Chukwukere,719.0,France,Female,39.0,9.0,0.0,2.0,1.0,1.0,124749.08
17555,15737265.0,Trevisano,598.0,Spain,Male,28.0,9.0,0.0,2.0,0.0,1.0,125939.24
17556,15620579.0,Macdonald,629.0,France,Male,37.0,6.0,0.0,2.0,1.0,1.0,131804.86
17557,15771483.0,Y?an,561.0,France,Male,37.0,4.0,0.0,2.0,1.0,0.0,179655.85
17558,15618363.0,Chukwuma,646.0,France,Male,51.0,6.0,0.0,2.0,1.0,0.0,157891.11
17559,15663987.0,Trentino,661.0,Spain,Female,53.0,5.0,0.0,2.0,1.0,1.0,177670.57
17560,15602554.0,Okwuoma,757.0,Germany,Female,33.0,3.0,103391.38,1.0,0.0,1.0,163746.09
17561,15694409.0,White,641.0,France,Male,27.0,6.0,0.0,2.0,0.0,1.0,86424.57
17562,15660608.0,Iheatu,686.0,France,Male,36.0,4.0,0.0,1.0,1.0,0.0,69055.45
17563,15721462.0,Chukwuemeka,663.0,France,Male,36.0,3.0,0.0,2.0,1.0,0.0,131736.23
17564,15651052.0,Smith,763.0,France,Female,37.0,2.0,0.0,2.0,0.0,0.0,113046.81
17565,15809772.0,Y?,636.0,France,Male,42.0,7.0,0.0,2.0,0.0,0.0,85522.84
17566,15589428.0,Kornilova,684.0,France,Male,45.0,2.0,0.0,3.0,1.0,0.0,121568.37
17567,15655298.0,K?,642.0,France,Female,29.0,2.0,0.0,2.0,1.0,1.0,71323.23
17568,15720893.0,Udegbunam,703.0,France,Male,44.0,3.0,0.0,2.0,1.0,0.0,71175.94
17569,15793896.0,Fyodorova,697.0,France,Female,37.0,4.0,0.0,2.0,1.0,0.0,109545.56
17570,15691823.0,Hsing,732.0,Germany,Male,46.0,1.0,110941.93,1.0,1.0,0.0,173837.54
17571,15798895.0,O'Sullivan,691.0,France,Male,56.0,2.0,0.0,2.0,0.0,0.0,112222.64
